测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test1056	normal	60.0%	inner_broken	inner_broken	normal	normal	normal	normal:3票; inner_broken:2票	inner_broken:27.6%; inner_wear:11.1%; normal:30.6%; outer_missing:11.0%; roller_broken:18.0%
test1057	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.5%; inner_wear:12.5%; normal:20.4%; outer_missing:11.7%; roller_broken:33.0%
test1058	inner_wear	60.0%	inner_wear	inner_wear	normal	inner_wear	normal	inner_wear:3票; normal:2票	inner_wear:34.9%; normal:32.7%; roller_broken:20.2%
test1059	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.3%
test1060	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:61.9%; roller_broken:14.3%
test1061	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:88.7%
test1062	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.8%
test1063	outer_missing	40.0%	inner_broken	outer_missing	roller_broken	roller_broken	outer_missing	outer_missing:2票; roller_broken:2票; inner_broken:1票	inner_broken:22.7%; normal:22.9%; outer_missing:18.1%; roller_broken:28.4%
test1064	outer_missing	60.0%	inner_broken	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:1票; inner_wear:1票	inner_broken:27.1%; inner_wear:12.0%; normal:10.9%; outer_missing:33.3%; roller_broken:14.2%
test1065	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:51.6%; outer_missing:37.3%
test1066	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.9%
test1067	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.7%
test1068	normal	60.0%	inner_broken	roller_broken	normal	normal	normal	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:23.2%; normal:33.3%; outer_missing:10.4%; roller_broken:29.8%
test1069	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:29.9%; normal:23.2%; roller_broken:29.2%
test1070	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.3%; normal:26.1%; outer_missing:13.3%; roller_broken:37.6%
test1071	inner_broken	40.0%	inner_broken	inner_broken	roller_broken	roller_broken	inner_wear	inner_broken:2票; roller_broken:2票; inner_wear:1票	inner_broken:28.3%; inner_wear:16.6%; normal:14.5%; roller_broken:27.4%
test1072	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:67.6%; outer_missing:16.7%
test1073	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:10.5%; normal:36.5%; roller_broken:43.7%
test1074	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:17.8%; normal:31.5%; roller_broken:41.0%
test1075	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:22.0%; inner_wear:25.5%; outer_missing:41.9%
test1076	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.8%
test1077	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:17.2%; normal:36.7%; outer_missing:13.3%; roller_broken:30.8%
test1078	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:88.4%
test1079	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:40.5%; outer_missing:20.2%; roller_broken:25.7%
test1080	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.9%; normal:28.5%; roller_broken:41.8%
test1081	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	outer_missing	inner_broken	inner_broken:3票; roller_broken:1票; outer_missing:1票	inner_broken:30.4%; outer_missing:33.5%; roller_broken:21.9%
test1082	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.6%; roller_broken:27.9%
test1083	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:60.9%; outer_missing:19.3%
test1084	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.2%; normal:20.4%; roller_broken:40.5%
test1085	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:24.4%; normal:24.9%; roller_broken:45.3%
test1086	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:53.6%; outer_missing:15.1%; roller_broken:21.5%
test1087	roller_broken	40.0%	inner_wear	roller_broken	normal	normal	roller_broken	roller_broken:2票; normal:2票; inner_wear:1票	inner_broken:14.0%; inner_wear:21.6%; normal:33.9%; roller_broken:23.0%
test1088	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:88.4%
test1089	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:70.2%; roller_broken:11.4%
test1090	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:24.6%; normal:15.3%; outer_missing:46.9%
test1091	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:20.0%; normal:37.6%; outer_missing:18.3%; roller_broken:20.4%
test1092	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:12.0%; inner_wear:54.3%; outer_missing:16.7%
test1093	outer_missing	80.0%	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing	outer_missing:4票; roller_broken:1票	inner_broken:14.9%; normal:17.7%; outer_missing:35.2%; roller_broken:26.7%
test1094	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.5%
test1095	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:26.3%; inner_wear:10.6%; normal:16.8%; outer_missing:13.0%; roller_broken:30.2%
test1096	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:14.5%; inner_wear:13.2%; normal:20.4%; outer_missing:37.5%; roller_broken:12.2%
test1097	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.5%; outer_missing:72.9%
test1098	normal	60.0%	normal	normal	roller_broken	inner_broken	normal	normal:3票; roller_broken:1票; inner_broken:1票	inner_broken:26.2%; normal:34.0%; roller_broken:30.8%
test1099	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.1%; roller_broken:27.1%
test1100	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.5%
test1101	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:42.4%; normal:11.9%; outer_missing:24.7%; roller_broken:13.2%
test1102	outer_missing	60.0%	outer_missing	normal	normal	outer_missing	outer_missing	outer_missing:3票; normal:2票	inner_broken:17.9%; normal:29.1%; outer_missing:33.5%; roller_broken:14.6%
test1103	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.7%
test1104	roller_broken	40.0%	inner_broken	roller_broken	roller_broken	normal	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:27.5%; normal:31.2%; roller_broken:31.6%
test1105	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.1%; normal:10.4%; outer_missing:42.7%; roller_broken:15.8%
test1106	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:15.4%; normal:42.0%; roller_broken:31.4%
test1107	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:58.5%; outer_missing:16.6%; roller_broken:13.5%
test1108	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.0%; inner_wear:10.4%; normal:17.0%; roller_broken:29.4%
test1109	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.9%
test1110	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.5%; outer_missing:76.0%
test1111	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.5%
test1112	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.2%; roller_broken:31.3%
test1113	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	inner_broken:15.2%; normal:28.4%; outer_missing:13.4%; roller_broken:33.9%
test1114	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:69.6%
test1115	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:79.3%
test1116	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.3%; normal:10.8%; outer_missing:56.8%
test1117	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.2%
test1118	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.8%; outer_missing:73.1%
test1119	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test1120	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:35.5%; normal:19.8%; roller_broken:32.8%
test1121	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:24.7%; inner_wear:12.8%; normal:33.3%; roller_broken:22.1%
test1122	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:75.3%; roller_broken:15.6%
test1123	normal	80.0%	normal	normal	inner_wear	normal	normal	normal:4票; inner_wear:1票	inner_wear:27.2%; normal:36.6%; roller_broken:18.2%
test1124	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.0%
test1125	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.6%
test1126	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.2%
test1127	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:14.3%; inner_wear:28.5%; normal:24.5%; outer_missing:14.4%; roller_broken:15.0%
test1128	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.1%
test1129	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:77.1%; outer_missing:10.5%
test1130	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:52.6%; normal:14.1%; roller_broken:15.3%
test1131	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.5%
test1132	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.0%
test1133	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:23.8%; inner_wear:40.4%; outer_missing:10.5%; roller_broken:11.9%
test1134	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:23.5%; inner_wear:45.1%; outer_missing:19.5%
test1135	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:77.8%
test1136	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.0%; inner_wear:16.8%; outer_missing:53.3%
test1137	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.9%; inner_wear:22.9%; outer_missing:50.3%
test1138	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.5%; normal:11.0%; outer_missing:37.9%; roller_broken:16.4%
test1139	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:46.5%; roller_broken:35.5%
test1140	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:21.0%; normal:31.8%; outer_missing:13.4%; roller_broken:29.1%
