测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0745	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken:3票; inner_broken:2票	inner_broken:37.6%; normal:11.0%; roller_broken:42.6%
test0746	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.3%; normal:17.3%; roller_broken:46.6%
test0747	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:44.1%; outer_missing:46.1%
test0748	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.4%; roller_broken:36.2%
test0749	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	roller_broken	roller_broken	inner_wear:3票; roller_broken:2票	inner_broken:15.7%; inner_wear:41.1%; normal:12.5%; roller_broken:25.1%
test0750	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:44.3%; inner_wear:10.3%; outer_missing:36.7%
test0751	normal	40.0%	normal	normal	outer_missing	roller_broken	roller_broken	normal:2票; roller_broken:2票; outer_missing:1票	inner_broken:18.4%; inner_wear:17.4%; normal:21.3%; outer_missing:19.4%; roller_broken:22.8%
test0752	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:59.7%; roller_broken:25.3%
test0753	roller_broken	80.0%	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:17.0%; inner_wear:15.2%; normal:22.8%; roller_broken:38.4%
test0754	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0755	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:47.4%; outer_missing:30.2%; roller_broken:14.0%
test0756	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0757	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:22.0%; normal:21.9%; outer_missing:15.6%; roller_broken:39.6%
test0758	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0759	inner_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:37.4%; normal:16.7%; outer_missing:17.9%; roller_broken:27.3%
test0760	normal	60.0%	normal	roller_broken	outer_missing	normal	normal	normal:3票; roller_broken:1票; outer_missing:1票	normal:44.8%; outer_missing:14.9%; roller_broken:30.4%
test0761	roller_broken	60.0%	roller_broken	inner_wear	roller_broken	roller_broken	normal	roller_broken:3票; inner_wear:1票; normal:1票	inner_broken:16.2%; inner_wear:15.9%; normal:28.3%; roller_broken:37.0%
test0762	roller_broken	60.0%	roller_broken	inner_wear	inner_wear	roller_broken	roller_broken	roller_broken:3票; inner_wear:2票	inner_broken:16.5%; inner_wear:36.0%; roller_broken:29.9%
test0763	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:45.4%; outer_missing:31.9%
test0764	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:51.6%; roller_broken:42.5%
test0765	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.6%; outer_missing:66.3%
test0766	outer_missing	60.0%	outer_missing	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:41.3%; outer_missing:41.9%
test0767	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0768	inner_broken	60.0%	inner_broken	normal	inner_broken	normal	inner_broken	inner_broken:3票; normal:2票	inner_broken:33.3%; normal:30.4%; outer_missing:14.9%; roller_broken:20.8%
test0769	roller_broken	60.0%	inner_broken	inner_wear	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; inner_wear:1票	inner_broken:23.5%; inner_wear:24.6%; normal:12.3%; roller_broken:33.5%
test0770	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:65.5%; roller_broken:16.3%
test0771	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	inner_wear	outer_missing	inner_wear:3票; outer_missing:2票	inner_broken:20.5%; inner_wear:29.1%; normal:15.2%; outer_missing:25.8%
test0772	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.7%; roller_broken:26.9%
test0773	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:15.0%; inner_wear:10.6%; normal:23.8%; outer_missing:10.1%; roller_broken:40.3%
test0774	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0775	normal	80.0%	inner_wear	normal	normal	normal	normal	normal:4票; inner_wear:1票	inner_wear:25.7%; normal:49.1%; roller_broken:11.4%
test0776	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.8%
test0777	roller_broken	60.0%	inner_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:27.8%; normal:26.2%; roller_broken:35.3%
test0778	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0779	normal	80.0%	outer_missing	normal	normal	normal	normal	normal:4票; outer_missing:1票	normal:62.3%; outer_missing:15.3%; roller_broken:15.9%
test0780	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:21.9%; normal:35.7%; outer_missing:14.1%; roller_broken:27.1%
test0781	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:52.5%; inner_wear:15.8%; outer_missing:28.7%
test0782	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.7%; outer_missing:53.7%
test0783	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0784	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0785	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.5%; outer_missing:52.4%
test0786	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:35.1%; outer_missing:58.2%
test0787	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:55.4%; roller_broken:34.7%
test0788	outer_missing	80.0%	normal	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:13.0%; normal:24.6%; outer_missing:43.7%; roller_broken:18.0%
test0789	inner_broken	60.0%	inner_broken	roller_broken	inner_broken	inner_broken	normal	inner_broken:3票; roller_broken:1票; normal:1票	inner_broken:26.6%; normal:25.8%; outer_missing:13.9%; roller_broken:26.0%
test0790	inner_broken	60.0%	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:37.2%; normal:11.2%; outer_missing:37.2%; roller_broken:13.4%
test0791	inner_broken	40.0%	inner_broken	inner_broken	roller_broken	normal	roller_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:26.2%; normal:22.2%; outer_missing:21.2%; roller_broken:21.5%
test0792	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:21.0%; normal:27.4%; roller_broken:37.9%
test0793	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0794	normal	60.0%	roller_broken	roller_broken	normal	normal	normal	normal:3票; roller_broken:2票	inner_broken:10.4%; normal:41.9%; roller_broken:44.3%
test0795	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	normal	outer_missing	outer_missing:3票; inner_broken:1票; normal:1票	inner_broken:27.6%; normal:14.2%; outer_missing:35.3%; roller_broken:13.0%
test0796	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	normal:35.3%; outer_missing:12.2%; roller_broken:40.9%
test0797	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.1%; normal:18.1%; roller_broken:47.1%
test0798	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0799	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.9%
test0800	normal	80.0%	outer_missing	normal	normal	normal	normal	normal:4票; outer_missing:1票	normal:56.7%; outer_missing:13.6%; roller_broken:20.1%
test0801	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:70.2%; outer_missing:11.9%; roller_broken:12.5%
test0802	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	normal:48.0%; roller_broken:40.1%
test0803	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.7%
test0804	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.1%; roller_broken:36.6%
test0805	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_wear:56.4%; roller_broken:30.0%
test0806	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:22.6%; normal:32.7%; roller_broken:41.2%
test0807	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.5%
test0808	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.9%; normal:10.3%; outer_missing:50.8%; roller_broken:10.2%
test0809	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.7%
test0810	inner_broken	60.0%	outer_missing	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:44.2%; outer_missing:41.7%
test0811	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:72.4%; outer_missing:15.1%
test0812	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.4%; outer_missing:48.5%
test0813	normal	60.0%	normal	normal	normal	roller_broken	roller_broken	normal:3票; roller_broken:2票	inner_broken:22.9%; normal:28.1%; outer_missing:18.9%; roller_broken:29.4%
test0814	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.4%; outer_missing:65.0%
test0815	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.3%; inner_wear:16.9%; outer_missing:47.8%
test0816	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	outer_missing	roller_broken	inner_broken:2票; roller_broken:2票; outer_missing:1票	inner_broken:32.8%; normal:17.6%; outer_missing:21.7%; roller_broken:24.8%
test0817	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:64.5%; outer_missing:26.3%
test0818	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	normal	roller_broken	inner_wear:3票; normal:1票; roller_broken:1票	inner_wear:40.8%; normal:17.8%; roller_broken:36.1%
test0819	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0820	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0821	normal	40.0%	inner_wear	normal	inner_broken	roller_broken	normal	normal:2票; inner_wear:1票; inner_broken:1票; roller_broken:1票	inner_broken:23.0%; inner_wear:10.3%; normal:29.8%; roller_broken:29.9%
test0822	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	normal	inner_wear	inner_wear:3票; outer_missing:1票; normal:1票	inner_broken:10.5%; inner_wear:32.3%; normal:18.5%; outer_missing:21.1%; roller_broken:17.5%
test0823	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.9%; normal:55.9%; roller_broken:23.9%
test0824	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0825	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:56.9%; outer_missing:31.2%
test0826	normal	40.0%	normal	roller_broken	outer_missing	normal	inner_broken	normal:2票; roller_broken:1票; outer_missing:1票; inner_broken:1票	inner_broken:26.2%; normal:27.4%; outer_missing:17.0%; roller_broken:27.3%
test0827	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:50.9%; roller_broken:36.4%
test0828	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:64.4%; roller_broken:24.9%
test0829	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:47.5%; roller_broken:30.3%
test0830	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.2%; roller_broken:32.4%
test0831	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	normal	outer_missing	outer_missing:4票; normal:1票	inner_broken:26.0%; normal:16.2%; outer_missing:43.9%; roller_broken:12.5%
test0832	normal	60.0%	outer_missing	normal	normal	normal	roller_broken	normal:3票; outer_missing:1票; roller_broken:1票	inner_broken:10.6%; normal:39.1%; outer_missing:15.4%; roller_broken:34.1%
test0833	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:58.2%; roller_broken:29.1%
test0834	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing:4票; inner_wear:1票	inner_broken:13.6%; inner_wear:16.9%; outer_missing:55.4%
test0835	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.7%; normal:24.2%; outer_missing:45.8%; roller_broken:14.3%
test0836	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:70.3%
test0837	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:31.5%; outer_missing:54.4%
test0838	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.3%; outer_missing:73.1%
test0839	roller_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:29.1%; inner_wear:16.9%; roller_broken:39.7%
test0840	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0841	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_wear:28.3%; normal:11.9%; outer_missing:41.2%
test0842	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.5%; outer_missing:71.5%
test0843	normal	80.0%	outer_missing	normal	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:10.3%; normal:50.6%; outer_missing:15.6%; roller_broken:22.9%
test0844	roller_broken	40.0%	roller_broken	inner_broken	normal	roller_broken	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:29.0%; normal:28.5%; roller_broken:29.9%
test0845	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0846	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:21.5%; normal:18.6%; outer_missing:10.5%; roller_broken:46.4%
test0847	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.3%
test0848	normal	40.0%	inner_broken	normal	roller_broken	roller_broken	normal	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:23.4%; normal:32.2%; roller_broken:37.2%
test0849	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.3%
test0850	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.6%; outer_missing:60.6%
test0851	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.9%; outer_missing:73.3%
test0852	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0853	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:23.9%; normal:23.5%; outer_missing:14.1%; roller_broken:37.9%
